terms,siren,url,Status,Commentaire,,,
"['université de paris', 'universite de paris', 'Université de Paris']",130025737,https://annuaire-entreprises.data.gouv.fr/entreprise/130025737,TRUE,,,,
"['inrae', 'INRAE']",180070039,https://annuaire-entreprises.data.gouv.fr/entreprise/180070039,TRUE,,,,
"['orano la hague', 'Orano la hague', 'Orano la Hague']",326555679,https://annuaire-entreprises.data.gouv.fr/entreprise/326555679,FALSE,"Le CSE, voir Orano 817439599",,,
"['airbus', 'Airbus', 'AIRBUS']",383474814,https://annuaire-entreprises.data.gouv.fr/entreprise/383474814,TRUE,,,,
"['orano', 'Orano', 'ORANO']",817439599,https://annuaire-entreprises.data.gouv.fr/entreprise/817439599,TRUE,,,,
"['ONET', 'onet']",067800425,https://annuaire-entreprises.data.gouv.fr/entreprise/067800425,TRUE,,,,
"['pole emploi auvergne rhone alpes', 'pole emploi bretagne', 'pole emploi hauts de france', 'Pôle emploi Bretagne', 'pôle emploi hauts de france']",130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,TRUE,,,,
['dinum'],130025265,https://annuaire-entreprises.data.gouv.fr/entreprise/130025265,TRUE,,,,
"['cnaf', 'CNAF', 'Cnaf']",180035065,https://annuaire-entreprises.data.gouv.fr/entreprise/180035065,TRUE,,,,
"['smacl', 'SMACL']",301309605,https://annuaire-entreprises.data.gouv.fr/entreprise/301309605,TRUE,,,,
"['alcura', 'Alcura', 'ALCURA']",304940471,https://annuaire-entreprises.data.gouv.fr/entreprise/304940471,TRUE,,,,
"['GMF VIE', 'gmf vie']",315814806,https://annuaire-entreprises.data.gouv.fr/entreprise/315814806,TRUE,,,,
"['pharmacie daudré', 'Pharmacie Daudré', 'PHARMACIE DAUDRE']",382487577,https://annuaire-entreprises.data.gouv.fr/entreprise/382487577,TRUE,,,,
"['Armor avocats', 'Armor Avocats']",410406656,https://annuaire-entreprises.data.gouv.fr/entreprise/410406656,TRUE,,,,
"['la banque postale', 'La banque postale', 'La Banque Postale']",421100645,https://annuaire-entreprises.data.gouv.fr/entreprise/421100645,TRUE,,,,
"['hybride conseil', 'hybride-conseil']",492079397,https://annuaire-entreprises.data.gouv.fr/entreprise/492079397,TRUE,,,,
"['ale international', 'ALE International', 'ALE international']",602033185,https://annuaire-entreprises.data.gouv.fr/entreprise/602033185,TRUE,,,,
"['bnpparibas', 'Bnpparibas']",662042449,https://annuaire-entreprises.data.gouv.fr/entreprise/662042449,TRUE,bnp paribas ,,,
"['ambassade du senegal', 'Ambassade du senegal', 'ambassade du Sénégal']",784305583,https://annuaire-entreprises.data.gouv.fr/entreprise/784305583,TRUE,,,,
['code en stock'],850019464,https://annuaire-entreprises.data.gouv.fr/entreprise/850019464,TRUE,,,,
"['alexandre bellotti', 'bellotti alexandre']",878498468,https://annuaire-entreprises.data.gouv.fr/entreprise/878498468,TRUE,833 178 114 aussi,,,
"['prefecture du rhone', 'préfecture du rhône']",176900017,https://annuaire-entreprises.data.gouv.fr/entreprise/176900017,TRUE,,,,
"['ehpad montmartre', 'ehpad jardin de montmartre', 'ehpad résidence les jardins de montmartre', 'ehpad résidence montmartre']",267500049,https://annuaire-entreprises.data.gouv.fr/entreprise/267500049,?,Centre d'action sociale de la ville de paris,,,Pas compris
"['EURO INFORMATION SERVICES', 'euro information service', 'Euro information services', 'euro information services']",384454690,https://annuaire-entreprises.data.gouv.fr/entreprise/384454690,TRUE,,,,
"['GMF ASSURANCE', 'GMF ASSURANCES', 'GMF Assurances', 'Gmf assurances', 'gmf assurances']",398972901,https://annuaire-entreprises.data.gouv.fr/entreprise/398972901,TRUE,,,,
"['suez eau france', 'SUEZ EAU FRANCE']",410034607,https://annuaire-entreprises.data.gouv.fr/entreprise/410034607,TRUE,,,,
"['Hexcel composites', 'hexcel composites', 'Hexcel Composites']",410286702,https://annuaire-entreprises.data.gouv.fr/entreprise/410286702,TRUE,,,,
"['CREDIT AGRICOLE PROVENCE COTE AZUR', 'CREDIT AGRICOLE PROVENCE COTE D AZUR', 'credit agricole provence cote d azur', 'Credit agricole Provence côté d azur', 'Crédit agricole Provence côté d’azur']",415176072,https://annuaire-entreprises.data.gouv.fr/entreprise/415176072,TRUE,,,,
"['mma iard', 'MMA IARD']",440048882,https://annuaire-entreprises.data.gouv.fr/entreprise/440048882,TRUE,,,,
"['Dynabuy', 'dynabuy']",509836037,https://annuaire-entreprises.data.gouv.fr/entreprise/509836037,TRUE,,,,
"['BAYA GROUPE', 'baya groupe', 'baya group']",512536160,https://annuaire-entreprises.data.gouv.fr/entreprise/512536160,TRUE,,,,
"['TOTALENERGIES SE', 'Totalenergies se', 'totalenergies SE', 'totalenergies se', 'TOTAL SE']",542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,,,,
"['SOCIETE NATIONALE DES CHEMINS DE FER - PARIS SUD EST', 'Auchan Beauvais', 'sncf rh', 'SOCIETE DE GESTION ET DE SERVICES PO']",552049447,https://annuaire-entreprises.data.gouv.fr/entreprise/552049447,?,,,,
"['Aptar', 'aptar', 'APTAR']",552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,,,,
"['herve thermique', 'HERVE THERMIQUE']",627220049,https://annuaire-entreprises.data.gouv.fr/entreprise/627220049,TRUE,,,,
"['Dassault aviation', 'dassault aviation', 'DASSAULT AVIATION']",712042456,https://annuaire-entreprises.data.gouv.fr/entreprise/712042456,TRUE,,,,
['outurquin valérie'],844085738,https://annuaire-entreprises.data.gouv.fr/entreprise/844085738,TRUE,changed to Valerie David,,,
"['dgfip', 'DGFIP']",130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,,,
"['bureau vallee  le parvis', 'OISE MOBILITE BEAUVAIS', 'pole emploi direction régionale ARA', 'pole emploi longuenesse']",130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,?,Pole emploi ,,,
"['AGENCE REGIONALE DE SANTE ILE DE FRANCE', 'agence regionale de santé ile de france', 'agence régionale de santé ile de france', 'agence régionale santé ile de france']",130008014,https://annuaire-entreprises.data.gouv.fr/entreprise/130008014,TRUE,,,,
"['Drieets', 'drieets']",130029168,https://annuaire-entreprises.data.gouv.fr/entreprise/130029168,TRUE,,,,
"['Direction Départementale de la Sécurité Publique des Yvelines', 'commissariat des Mureaux']",177801511,https://annuaire-entreprises.data.gouv.fr/entreprise/177801511,?,La direction mais pas le commissariat,,,
"['CAISSE DES DEPOTS ET CONSIGNATIONS', 'caisse des dépôts et consignations']",180020026,https://annuaire-entreprises.data.gouv.fr/entreprise/180020026,TRUE,,,,
"['centre national de la recherche scientifique', 'CENTRE NATIONAL DE RECHERCHE SCIENTIFIQUE', 'CENTRE NATIONAL RECHERCHE SCIENTIFIQUE', 'CNRS UMR']",180089013,https://annuaire-entreprises.data.gouv.fr/entreprise/180089013,TRUE,,,,
"['Mairie de Nanterre', 'Mairie de nanterre', 'mairie de nanterre']",219200508,https://annuaire-entreprises.data.gouv.fr/entreprise/219200508,TRUE,,,,
"['crèche noiseau', 'CRECHE NOISEAU']",219400538,https://annuaire-entreprises.data.gouv.fr/entreprise/219400538,FALSE,Commune de noiseau,,,
"['bordeaux metropole', 'BORDEAUX METROPOLE', 'Bordeaux  métropole']",243300316,https://annuaire-entreprises.data.gouv.fr/entreprise/243300316,TRUE,,,,
"['Joseph CORTES Villeneuve lès Maguelone', 'CORTES Joseph Villeneuve Lès Maguelone', 'Joseph CORTES Villeneuve Lès Maguelone']",314416850,https://annuaire-entreprises.data.gouv.fr/entreprise/314416850,TRUE,,,,
"['rothschild martin maurel', 'ROTHSCHILD MARTIN MAUREL', 'Rothschild martin maurel']",323317032,https://annuaire-entreprises.data.gouv.fr/entreprise/323317032,TRUE,,,,
"['ABB FRANCE', 'ABB France', 'abb france']",335146312,https://annuaire-entreprises.data.gouv.fr/entreprise/335146312,TRUE,,,,
"['moteurs leroy somer', 'moteurs leroy-somer', 'Moteurs Leroy somer']",338567258,https://annuaire-entreprises.data.gouv.fr/entreprise/338567258,TRUE,,,,
"['Leroy merlin', 'leroy merlin']",384560942,https://annuaire-entreprises.data.gouv.fr/entreprise/384560942,TRUE,,,,
"['ATALIAN PROPRETE', 'atalian proprete', 'Atalian propreté', 'atalian propreté']",399506641,https://annuaire-entreprises.data.gouv.fr/entreprise/399506641,TRUE,,,,
"['Suez groupe', 'SUEZ GROUPE', 'SUEZ Groupe']",410118608,https://annuaire-entreprises.data.gouv.fr/entreprise/410118608,TRUE,,,,
"['air france', 'AIR FRANCE', 'Air France']",420495178,https://annuaire-entreprises.data.gouv.fr/entreprise/420495178,TRUE,,,,
"['Naval group', 'naval group']",441133808,https://annuaire-entreprises.data.gouv.fr/entreprise/441133808,TRUE,,,,
['appenin'],482112331,https://annuaire-entreprises.data.gouv.fr/entreprise/482112331,TRUE,,,,
"['reseau aloi memoire', 'reseau memoire aloi', 'reseau memoire alois', 'Réseau mémoire aloi']",483884623,https://annuaire-entreprises.data.gouv.fr/entreprise/483884623,TRUE,,,,
['opase'],489119248,https://annuaire-entreprises.data.gouv.fr/entreprise/489119248,TRUE,,,,
"['lebray associés', 'Lebray associé', 'Lebray associés']",497588541,https://annuaire-entreprises.data.gouv.fr/entreprise/497588541,TRUE,,,,
['ciné loc'],509991402,https://annuaire-entreprises.data.gouv.fr/entreprise/509991402,TRUE,,,,
['APAVE SUDEUROPE'],518720925,https://annuaire-entreprises.data.gouv.fr/entreprise/518720925,TRUE,,,,
"['aptar le neubourg', 'aptar le vaudreuil', 'Aptar pharma', 'aptar pharma']",552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,veudreuil établissement,,,
"['BOLLORE LOGISTICS', 'bollore logist', 'Bolloré logistics']",552088536,https://annuaire-entreprises.data.gouv.fr/entreprise/552088536,TRUE,,,,
"['moisson nouvelles', 'moissons nouvelles']",775672439,https://annuaire-entreprises.data.gouv.fr/entreprise/775672439,TRUE,,,,
"['SMABTP', 'Smabtp', 'smabtp']",775684764,https://annuaire-entreprises.data.gouv.fr/entreprise/775684764,TRUE,,,,
"['AIRBUS', 'airbus']",775746282,https://annuaire-entreprises.data.gouv.fr/entreprise/775746282,FALSE,,,,
"['match supermarche', 'supermarches match', 'Supermarché Match', 'Supermarché match']",785480351,https://annuaire-entreprises.data.gouv.fr/entreprise/785480351,TRUE,,,,
"['citya dauphine', 'Citya saint marcellin', 'citya saint marcellin', 'citya voiron']",788059301,https://annuaire-entreprises.data.gouv.fr/entreprise/788059301,TRUE,,,,
"['Ben salah hamza', 'Ben Salah Hamza']",809487788,https://annuaire-entreprises.data.gouv.fr/entreprise/809487788,TRUE,,,,
"['km2a', 'KM2A', 'KM2a']",819404286,https://annuaire-entreprises.data.gouv.fr/entreprise/819404286,TRUE,,,,
"['lamouroux clément', 'clement lamouroux', 'lamouroux clement']",839220480,https://annuaire-entreprises.data.gouv.fr/entreprise/839220480,TRUE,,,,
"['ARTISAN GONCOURT BAKERY', 'agb goncourt', 'artisan goncourt bakery']",877862425,https://annuaire-entreprises.data.gouv.fr/entreprise/877862425,TRUE,,,,
"['mahle behr france', 'Mahle behr france']",916920697,https://annuaire-entreprises.data.gouv.fr/entreprise/916920697,TRUE,,,,
['legras industries'],095550307,https://annuaire-entreprises.data.gouv.fr/entreprise/095550307,TRUE,,,,
"['ministere education nationale', 'ministère education nationale', 'ministère éducation nationale']",110043015,https://annuaire-entreprises.data.gouv.fr/entreprise/110043015,TRUE,,,,
"['Ministère des armées', 'ministère des armées']",110090016,https://annuaire-entreprises.data.gouv.fr/entreprise/110090016,TRUE,,,,
"['Pole emploi roanne', 'pole emploi thonon', 'pôle emploi somain']",130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,TRUE,,,,
"['pole emploi idf', 'pole emploi lille', 'POLE EMPLOI ORLEANS EST']",130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,TRUE,,,,
"['pole-emploi dsi', 'pole emploi gley', 'pole emploi le puy en velay']",130005481,https://annuaire-entreprises.data.gouv.fr/entreprise/130005481,TRUE,,,,
"['ENS rennes', 'ens rennes']",130018484,https://annuaire-entreprises.data.gouv.fr/entreprise/130018484,TRUE,,,,
"['RAFP', 'rafp']",130024243,https://annuaire-entreprises.data.gouv.fr/entreprise/130024243,TRUE,,,,
"['préfecture', 'prefecture']",173700014,https://annuaire-entreprises.data.gouv.fr/entreprise/173700014,FALSE,Too generic,,,
"['direction territoriale protection judiciaire jeunesse paris', 'DTPJJ paris', 'dtpjj paris']",177501319,https://annuaire-entreprises.data.gouv.fr/entreprise/177501319,TRUE,,,,
"['SPIP Nanterre', 'SPIP nanterre']",179401203,https://annuaire-entreprises.data.gouv.fr/entreprise/179401203,FALSE,,,,
['commissariat créteil'],179401518,https://annuaire-entreprises.data.gouv.fr/entreprise/179401518,?,,,,
['CNRACL'],180035040,https://annuaire-entreprises.data.gouv.fr/entreprise/180035040,TRUE,,,,
['INSERM'],180036048,https://annuaire-entreprises.data.gouv.fr/entreprise/180036048,TRUE,,,,
"['lorient agglomeration', 'LORIENT AGGLOMÉRATION', 'lorient agglomération']",200042174,https://annuaire-entreprises.data.gouv.fr/entreprise/200042174,TRUE,,,,
"['grand paris sud est avenir', 'Grand Paris Sud Est Avenir']",200058006,https://annuaire-entreprises.data.gouv.fr/entreprise/200058006,TRUE,,,,
['hopital sainte anne'],200082105,https://annuaire-entreprises.data.gouv.fr/entreprise/200082105,FALSE,,,,
['Mairie de saint germain en laye'],200086924,https://annuaire-entreprises.data.gouv.fr/entreprise/200086924,?,,,,
"['COMMUNE DE REYGADE', 'COMMUNE DE REYGADES', 'COMMUNE REYGADES']",211917109,https://annuaire-entreprises.data.gouv.fr/entreprise/211917109,TRUE,,,,
"['Mairie de GAURIAGUET', 'mairie de GAURIAGUET', 'mairie de gauriaguet']",213301831,https://annuaire-entreprises.data.gouv.fr/entreprise/213301831,?,,,,
"['le blanc', 'le Blanc']",213600182,https://annuaire-entreprises.data.gouv.fr/entreprise/213600182,TRUE,,,,
"['S.D.I.S', 'S.D.I.S.', 'SDIS']",280500067,https://annuaire-entreprises.data.gouv.fr/entreprise/280500067,TRUE,,,,
"['BNP Paribas REIM France', 'bnp reim france']",300794278,https://annuaire-entreprises.data.gouv.fr/entreprise/300794278,TRUE,,,,
"['Acelec', 'acelec']",301192464,https://annuaire-entreprises.data.gouv.fr/entreprise/301192464,TRUE,,,,
"['alpine racing', 'Alpine racing']",306140807,https://annuaire-entreprises.data.gouv.fr/entreprise/306140807,TRUE,,,,
"['gras savoye', 'GRAS SAVOYE']",311248637,https://annuaire-entreprises.data.gouv.fr/entreprise/311248637,TRUE,,,,
['credit agricole ile de france'],311641369,https://annuaire-entreprises.data.gouv.fr/entreprise/311641369,?,Premiere position dans la recherche,,,
['paulstra'],314397670,https://annuaire-entreprises.data.gouv.fr/entreprise/314397670,TRUE,,,,
"['GAS', 'Gas']",318300464,https://annuaire-entreprises.data.gouv.fr/entreprise/318300464,TRUE,,,,
"['PIMAS orthopedie', 'Pimas orthopedie', 'pimas orthopedie']",318530920,https://annuaire-entreprises.data.gouv.fr/entreprise/318530920,TRUE,,,,
"['SIROUTOT', 'siroutot']",319689725,https://annuaire-entreprises.data.gouv.fr/entreprise/319689725,TRUE,premier résultat mais pas clair si c'est le bon,,,
"['Christian POBELLE', 'christian pobelle', 'pobelle christian']",322239708,https://annuaire-entreprises.data.gouv.fr/entreprise/322239708,TRUE,,,,
['KARDOL SA'],322376906,https://annuaire-entreprises.data.gouv.fr/entreprise/322376906,TRUE,,,,
"['es services energetiques', 'es services energétiques']",322791393,https://annuaire-entreprises.data.gouv.fr/entreprise/322791393,TRUE,,,,
['sopra steria'],326820065,https://annuaire-entreprises.data.gouv.fr/entreprise/326820065,TRUE,,,,
"['VINCI CONSTRUCTION GRAND PROJET', 'VINCI Construction Grands Projets']",343088134,https://annuaire-entreprises.data.gouv.fr/entreprise/343088134,TRUE,,,,
"['Orange', 'orange']",345039416,https://annuaire-entreprises.data.gouv.fr/entreprise/345039416,FALSE,,,,
"['AS24', 'as24']",347538043,https://annuaire-entreprises.data.gouv.fr/entreprise/347538043,TRUE,,,,
"['citya levallois', 'CITYA URBANIA LEVALLOIS', 'citya urbania ouest']",347901134,https://annuaire-entreprises.data.gouv.fr/entreprise/347901134,TRUE,,,,
"['EUROPEAN BUSINESS CENTER', 'european business center']",350261152,https://annuaire-entreprises.data.gouv.fr/entreprise/350261152,TRUE,,,,
"['dell', 'DEll']",351528229,https://annuaire-entreprises.data.gouv.fr/entreprise/351528229,TRUE,,,,
"['TEMSYS', 'Temsys', 'temsys']",351867692,https://annuaire-entreprises.data.gouv.fr/entreprise/351867692,TRUE,,,,
['STERELA'],352483572,https://annuaire-entreprises.data.gouv.fr/entreprise/352483572,TRUE,,,,
"['bob coiffure 38000', 'bob coiffure grenoble']",380860866,https://annuaire-entreprises.data.gouv.fr/entreprise/380860866,TRUE,,,,
"['SECMAIR', 'SECMAir']",380972125,https://annuaire-entreprises.data.gouv.fr/entreprise/380972125,TRUE,,,,
"['MEURICE-VIBERT', 'MEURICE-vibert', 'meurice-vibert']",382781383,https://annuaire-entreprises.data.gouv.fr/entreprise/382781383,FALSE,,,,
"['leroy merlin', 'LEROY MERLIN']",384560942,https://annuaire-entreprises.data.gouv.fr/entreprise/384560942,TRUE,,,,
"['cnse', 'CNSE']",391934924,https://annuaire-entreprises.data.gouv.fr/entreprise/391934924,TRUE,,,,
"['Reinhart marville', 'reinhart marville', 'reinhart Marville torre']",393584347,https://annuaire-entreprises.data.gouv.fr/entreprise/393584347,TRUE,,,,
['PROMO TRAVAIL'],394966949,https://annuaire-entreprises.data.gouv.fr/entreprise/394966949,FALSE,,,,
"['Délégation permanente sénégal unesco', 'Délégation permanente Sénégal']",398297283,https://annuaire-entreprises.data.gouv.fr/entreprise/398297283,TRUE,,,,
['ATOS FRANCE'],408024719,https://annuaire-entreprises.data.gouv.fr/entreprise/408024719,TRUE,,,,
"['gaec des cigognes', 'GAEC DES CIGOGNES']",408258374,https://annuaire-entreprises.data.gouv.fr/entreprise/408258374,TRUE,,,,
"['associations syndicales libres', 'association syndicale libre']",414038752,https://annuaire-entreprises.data.gouv.fr/entreprise/414038752,TRUE,,,,
"['virbac', 'VIRBAC']",417350311,https://annuaire-entreprises.data.gouv.fr/entreprise/417350311,TRUE,,,,
"['gesprojet', 'gesprojet by pro-logiq']",423664135,https://annuaire-entreprises.data.gouv.fr/entreprise/423664135,TRUE,,,,
"['chambersign', 'ChamberSign']",433702479,https://annuaire-entreprises.data.gouv.fr/entreprise/433702479,TRUE,,,,
"['francois jonchere', 'françois jonchère', 'jonchere francois']",435279591,https://annuaire-entreprises.data.gouv.fr/entreprise/435279591,TRUE,,,,
"['CREDIT AGRICOLE NORD DE FRANCE', 'Credit agricole Nord de france', 'credit agricole nord de france']",440676559,https://annuaire-entreprises.data.gouv.fr/entreprise/440676559,?,,,,
"['Naval Group Lorient', 'Naval group lorient', 'naval group lorient']",441133808,https://annuaire-entreprises.data.gouv.fr/entreprise/441133808,?,,,,
['maisons athena'],443409016,https://annuaire-entreprises.data.gouv.fr/entreprise/443409016,TRUE,,,,
['Sevelnord'],443845466,https://annuaire-entreprises.data.gouv.fr/entreprise/443845466,TRUE,Pas très clair ce qui est cherché ,,,
"['id nova', 'ID NOVA']",444675540,https://annuaire-entreprises.data.gouv.fr/entreprise/444675540,TRUE,,,,
['red star'],449385939,https://annuaire-entreprises.data.gouv.fr/entreprise/449385939,?,plusieurs autres résulats,,,
"['mybestpro', 'Mybestpro']",478444474,https://annuaire-entreprises.data.gouv.fr/entreprise/478444474,TRUE,,,,
"['Auchan retail France', 'Auchan  retail France']",481986446,https://annuaire-entreprises.data.gouv.fr/entreprise/481986446,TRUE,,,,
['jacques georgeault'],482330487,https://annuaire-entreprises.data.gouv.fr/entreprise/482330487,?,"cessé, un autre résulat exact ouvert ",,,
['CHAMARD-BOIS'],489332452,https://annuaire-entreprises.data.gouv.fr/entreprise/489332452,TRUE,autre résulatt avec plus d'établissements,,,
"['manon ambulance', 'ambulance manon']",494739154,https://annuaire-entreprises.data.gouv.fr/entreprise/494739154,TRUE,,,,
['maisons de famille les vallées'],500760012,https://annuaire-entreprises.data.gouv.fr/entreprise/500760012,TRUE,,,,
['valetys'],504641846,https://annuaire-entreprises.data.gouv.fr/entreprise/504641846,TRUE,,,,
"['credit agricole technologies et service', 'credit agricole technologies et services', 'crédit agricole technologies et service']",521320408,https://annuaire-entreprises.data.gouv.fr/entreprise/521320408,TRUE,,,,
"['citya beziers', 'citya rive', 'citya voltaire']",523986339,https://annuaire-entreprises.data.gouv.fr/entreprise/523986339,TRUE,,,,
['citya blois'],528387889,https://annuaire-entreprises.data.gouv.fr/entreprise/528387889,TRUE,,,,
"['FRS Consulting', 'FRS consulting', 'frs consulting']",531169928,https://annuaire-entreprises.data.gouv.fr/entreprise/531169928,TRUE,,,,
"['NATIXIS', 'Natixis', 'natixis']",542044524,https://annuaire-entreprises.data.gouv.fr/entreprise/542044524,TRUE,,,,
"['total', 'Total']",542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,,,,
['danone'],552032534,https://annuaire-entreprises.data.gouv.fr/entreprise/552032534,TRUE,,,,
"['ENGIE SOLUTIONS', 'ENGIE solutions', 'engie solutions']",552046955,https://annuaire-entreprises.data.gouv.fr/entreprise/552046955,?,,,,
"['CMA-CGM', 'cma-cgm', 'CMA CGM']",562024422,https://annuaire-entreprises.data.gouv.fr/entreprise/562024422,TRUE,,,,
"['generali france', 'GENERALI FRANCE']",572044949,https://annuaire-entreprises.data.gouv.fr/entreprise/572044949,TRUE,,,,
"['generali vie', 'generalie vie']",602062481,https://annuaire-entreprises.data.gouv.fr/entreprise/602062481,TRUE,,,,
"['association les papillon blanc grande sainte', 'maison de retraite ars en re', 'Orleans Regional Hospital']",662025196,https://annuaire-entreprises.data.gouv.fr/entreprise/662025196,FALSE,,,,
"['BNP PARIBAS REAL ESTATE', 'bnp paribas real estate']",692012180,https://annuaire-entreprises.data.gouv.fr/entreprise/692012180,TRUE,,,,
['abokine'],749843090,https://annuaire-entreprises.data.gouv.fr/entreprise/749843090,TRUE,,,,
"['sensiolabs', 'SENSIOLABS']",752893842,https://annuaire-entreprises.data.gouv.fr/entreprise/752893842,TRUE,,,,
"['CIC EST', 'CIC Est', 'Cic est']",754800712,https://annuaire-entreprises.data.gouv.fr/entreprise/754800712,TRUE,,,,
"['commissariat energie atomique', 'COMMISSARIAT ENERGIE ATOMIQUE']",775685019,https://annuaire-entreprises.data.gouv.fr/entreprise/775685019,TRUE,,,,
"['esat apf', 'esat apf calais', 'MAS MAISON OBERKIRCH']",775688732,https://annuaire-entreprises.data.gouv.fr/entreprise/775688732,?,termes pas trouvé sur la page,,,
['Centre Social de Chatillon en Bazois'],778443150,https://annuaire-entreprises.data.gouv.fr/entreprise/778443150,TRUE,,,,
"['Thales Alenia Space', 'Thales alenia space', 'thales alenia space']",782511455,https://annuaire-entreprises.data.gouv.fr/entreprise/782511455,TRUE,,,,
"['La mutuelle familiale', 'la mutuelle familiale']",784442915,https://annuaire-entreprises.data.gouv.fr/entreprise/784442915,TRUE,,,,
"['Credit Agricole SA', 'Crédit agricole sa', 'crédit agricole SA']",784608416,https://annuaire-entreprises.data.gouv.fr/entreprise/784608416,TRUE,,,,
['mevo'],785829516,https://annuaire-entreprises.data.gouv.fr/entreprise/785829516,TRUE,,,,
"['CENTRE HOSPITALIER SAINTE MARIE NICE', 'Centre hospitalier sainte Marie nice', 'CENTRE HOSPITALIER SAINT MARIE NICE']",792718215,https://annuaire-entreprises.data.gouv.fr/entreprise/792718215,TRUE,,,,
['DUPONT MOTOCULTURE'],797796737,https://annuaire-entreprises.data.gouv.fr/entreprise/797796737,TRUE,,,,
"['mondelez', 'Mondelez']",808234801,https://annuaire-entreprises.data.gouv.fr/entreprise/808234801,TRUE,others with  more etablissements,,,
['SCI MORTEAU ET CANCOILLOTTE'],808740435,https://annuaire-entreprises.data.gouv.fr/entreprise/808740435,TRUE,,,,
"['citya coeur', 'citya jacques coeur']",809015811,https://annuaire-entreprises.data.gouv.fr/entreprise/809015811,TRUE,,,,
['benoit glevarec'],814778205,https://annuaire-entreprises.data.gouv.fr/entreprise/814778205,TRUE,,,,
"['Evergreen garden care', 'Evergreen garden care france', 'evergreen garden care france']",830854006,https://annuaire-entreprises.data.gouv.fr/entreprise/830854006,TRUE,,,,
