terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
airbus operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.028124,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018902,0,16.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '840579866', '580803153', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '597020841', '338253230']",0.024294,0
AIRBUS OPERATION,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.030676,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.019001,0,16.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '840579866', '580803153', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '597020841', '338253230']",0.054973,0
AIRBUS operation,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.030525,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018944,0,16.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '840579866', '580803153', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '597020841', '338253230']",0.024974,0
Airbus Operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.03232,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018453,0,16.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '840579866', '580803153', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '597020841', '338253230']",0.023704,0
Airbus operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.035934,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.01841,0,16.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '840579866', '580803153', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '597020841', '338253230']",0.024024,0
université paris nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.145285,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.126746,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.149546,0
université paris-nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.127555,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.128734,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.087782,0
Université Paris Nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.16805,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124884,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.081709,0
UNIVERSITE PARIS NANTERRE,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.169822,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124187,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.079834,0
universite paris nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.131598,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.13792,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.085495,0
Université Paris nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.156842,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.152434,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.089998,0
Université paris nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.165166,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124005,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.077262,0
université Paris Nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.200076,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.125674,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.093958,0
université Paris nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.155608,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.121319,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.089187,0
université paris  nanterre,199212044,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.129655,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124449,0,222.0,12.0,"['199212044', '217500016', '180089013', '552081317', '849821962', '383964962', '552120222', '662042449', '800429888', '849293444', '832904239', '878510262', '891502171', '532800992', '504445826', '542095336', '418895637', '542016381', '894925049', '775684970']",0.092316,0
airbus helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.092043,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.044205,0,26.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '448041046', '848281986', '520068297', '380295519', '750891020', '443254339', '829066208', '818971723', '440453678', '908798317', '834049975', '892401019', '877632018', '388103574', '878374230']",0.056957,0
Airbus helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.047137,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043619,0,26.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '448041046', '848281986', '520068297', '380295519', '750891020', '443254339', '829066208', '818971723', '440453678', '908798317', '834049975', '892401019', '877632018', '388103574', '878374230']",0.038673,0
Airbus helicopter,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.050461,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043601,0,26.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '448041046', '848281986', '520068297', '380295519', '750891020', '443254339', '829066208', '818971723', '440453678', '908798317', '834049975', '892401019', '877632018', '388103574', '878374230']",0.044023,0
airbus helicopter,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.049398,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.048512,0,26.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '448041046', '848281986', '520068297', '380295519', '750891020', '443254339', '829066208', '818971723', '440453678', '908798317', '834049975', '892401019', '877632018', '388103574', '878374230']",0.040306,0
AIRBUS helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.050737,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.045275,0,26.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '448041046', '848281986', '520068297', '380295519', '750891020', '443254339', '829066208', '818971723', '440453678', '908798317', '834049975', '892401019', '877632018', '388103574', '878374230']",0.040215,0
Airbus Helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.048087,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043877,0,26.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '448041046', '848281986', '520068297', '380295519', '750891020', '443254339', '829066208', '818971723', '440453678', '908798317', '834049975', '892401019', '877632018', '388103574', '878374230']",0.039651,0
orange,380129866,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '248400236', '848569968', '879751519', '403051469', '493431951', '882191414', '440981645', '484443445', '807894746', '414555136', '353349665', '443430996']",0.065962,0,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '529209165', '248400236', '403051469', '848569968', '882191414', '879751519', '493431951', '414555136', '484443445', '440981645', '807894746', '353349665']",0.064105,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '483609095', '512664194', '904843455', '268400264', '303644876', '403051469', '440981645', '484443445', '248400236', '879751519', '882191414', '837938745', '912858263', '807894746']",0.110804,0
Orange,380129866,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '248400236', '848569968', '879751519', '403051469', '493431951', '882191414', '440981645', '484443445', '807894746', '414555136', '353349665', '443430996']",0.108485,0,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '529209165', '248400236', '403051469', '848569968', '882191414', '879751519', '493431951', '414555136', '484443445', '440981645', '807894746', '353349665']",0.065275,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '483609095', '512664194', '904843455', '268400264', '303644876', '403051469', '440981645', '484443445', '248400236', '879751519', '882191414', '837938745', '912858263', '807894746']",0.041562,0
cnp assurances,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.056982,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.044248,0,68.0,4.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '823893706', '392383683', '429009699', '521919514', '477762686', '503189441', '433857190', '504916966', '439908864', '494943582', '912676657']",0.092097,0
CNP ASSURANCES,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.054994,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.043121,0,68.0,4.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '823893706', '392383683', '429009699', '521919514', '477762686', '503189441', '433857190', '504916966', '439908864', '494943582', '912676657']",0.038255,0
CNP ASSURANCE,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.045456,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.042608,0,68.0,4.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '823893706', '392383683', '429009699', '521919514', '477762686', '503189441', '433857190', '504916966', '439908864', '494943582', '912676657']",0.044727,0
CNP Assurances,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.047154,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.042304,0,68.0,4.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '823893706', '392383683', '429009699', '521919514', '477762686', '503189441', '433857190', '504916966', '439908864', '494943582', '912676657']",0.054317,0
CNP assurances,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '421008822', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.085701,0,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.048485,0,68.0,4.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '823893706', '392383683', '429009699', '521919514', '477762686', '503189441', '433857190', '504916966', '439908864', '494943582', '912676657']",0.037111,0
safran aircraft engines,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.054733,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.05513,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '791481302']",0.067318,0
Safran Aircraft,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.100333,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.050761,0,12.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '443653662', '791481302']",0.042356,0
safran aircraft,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '453900490', '785369901', '781513205', '391301215', '310358460']",0.05194,0,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.051357,0,12.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '781513205', '453900490', '391301215', '443653662', '791481302']",0.044188,0
