terms,url_post,url_elastic,Google,Pappers,siren,siret,degree of condifence,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
cpam bourges,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=cpam%20bourges,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=cpam%20bourges,https://www.google.com/search?client=firefox-b-d&q=cpam+bourges+siren,https://www.pappers.fr/recherche?q=cpam+bourges,775565914,,"probleme de manque de sigle, ne retourve pas CPAM mais bien la caisse primaire assurance maladie",14,1,"['779311026', '411061617', '509058798', '509256384', '404300477', '300045630', '555641661', '556241305', '786232843', '326438850', '321391609', '407762038', '410282495', '324758283']",0.047889,3,1,"['779311026', '662025196', '180035024']",0.044838,3,1,-1,-1
cpam 18000,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=cpam%2018000,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=cpam%2018000,https://www.google.com/search?client=firefox-b-d&q=cpam+18000+siren,https://www.pappers.fr/recherche?q=cpam+18000,775565914,,"meme sur societe.com  aucun résutat, on retourve caisse primaire assurance maladie 18000 (pas de sigle our ce cas",1,1,['891595662'],0.034738,0,0,[],0.030897,0,0,-1,-1
excosup,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=excosup,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=excosup,https://www.google.com/search?client=firefox-b-d&q=excosup+siren,https://www.pappers.fr/recherche?q=excosup,449369669,,,102,6,"['449369669', '521588236', '513722835', '899496954', '950451641', '835160623', '885222208', '517919270', '498664762', '827644030', '829934991', '901633552', '448189910', '851568659', '395043318', '850490194', '812776086', '450340161', '497526434', '819405721']",0.178917,2,1,"['449369669', '538106964']",0.036229,2,1,0,0
orange 111 quai du president roosevelt,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%20111%20quai%20du%20president%20roosevelt,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%20111%20quai%20du%20president%20roosevelt,https://www.google.com/search?client=firefox-b-d&q=orange+111+quai+du+president+roosevelt+siren,https://www.pappers.fr/recherche?q=orange+111+quai+du+president+roosevelt,380129866,,,20,2,"['380129866', '432668432', '817389554', '509508412', '824500607', '479292856', '422962860', '501614572', '812076081', '819398660', '892173808', '497551804', '500419551', '501615314', '306769688', '882851504', '882737505', '824353866', '892174392', '509544680']",0.103364,20,1,"['497551804', '432668432', '817389554', '509508412', '501615314', '479292856', '500419551', '509544680', '306769688', '422962860', '501614572', '812076081', '824500607', '819398660', '892173808', '882851504', '892174392', '824353866', '882737505', '380129866']",0.114131,20,1,0,19
orange 44 av de la republique 92320 chatillon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2044%20av%20de%20la%20republique%2092320%20chatillon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2044%20av%20de%20la%20republique%2092320%20chatillon,https://www.google.com/search?client=firefox-b-d&q=orange+44+av+de+la+republique+92320+chatillon+siren,https://www.pappers.fr/recherche?q=orange+44+av+de+la+republique+92320+chatillon,380129866,38012986647981,etablissement,0,1,[],0.100775,0,0,[],0.043197,0,0,-1,-1
orange 44 avenue de la republique 92320 chatillon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2044%20avenue%20de%20la%20republique%2092320%20chatillon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2044%20avenue%20de%20la%20republique%2092320%20chatillon,https://www.google.com/search?client=firefox-b-d&q=orange+44+avenue+de+la+republique+92320+chatillon+siren,https://www.pappers.fr/recherche?q=orange+44+avenue+de+la+republique+92320+chatillon,380129866,38012986647981,etablissement,0,1,[],0.073215,0,0,[],0.283084,0,0,-1,-1
orange 92320 chatillon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2092320%20chatillon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=orange%2092320%20chatillon,https://www.google.com/search?client=firefox-b-d&q=orange+92320+chatillon+siren,https://www.pappers.fr/recherche?q=orange+92320+chatillon,380129866,38012986647981,etablissement,2,1,"['437620768', '437956089']",0.263453,2,1,"['437956089', '437620768']",0.036736,2,1,-1,-1
jeux video revolution 74,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=jeux%20video%20revolution%2074,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=jeux%20video%20revolution%2074,https://www.google.com/search?client=firefox-b-d&q=jeux+video+revolution+74+siren,https://www.pappers.fr/recherche?q=jeux+video+revolution+74,880876123,,code postal non complet : 74200,0,1,[],0.059937,0,0,[],0.074748,0,0,-1,-1
jeux video revolution,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=jeux%20video%20revolution,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=jeux%20video%20revolution,https://www.google.com/search?client=firefox-b-d&q=jeux+video+revolution+siren,https://www.pappers.fr/recherche?q=jeux+video+revolution,880876123,,,1,1,['880876123'],0.105076,2,1,"['880876123', '523899458']",0.028335,2,1,0,0
amundi immobilier,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=amundi%20immobilier,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=amundi%20immobilier,https://www.google.com/search?client=firefox-b-d&q=amundi+immobilier+siren,https://www.pappers.fr/recherche?q=amundi+immobilier,315429837,,,8,1,"['789958527', '833542806', '315429837', '808773766', '510097272', '514845262', '421086950', '453884207']",0.057479,7,1,"['808773766', '789958527', '315429837', '833542806', '421086950', '510097272', '514845262']",0.038348,7,1,2,2
angel menager services,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=angel%20menager%20services,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=angel%20menager%20services,https://www.google.com/search?client=firefox-b-d&q=angel+menager+services+siren,https://www.pappers.fr/recherche?q=angel+menager+services,490083573,,,1,1,['490083573'],0.059169,1,1,['490083573'],0.142066,1,1,0,0
motreff,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=motreff,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=motreff,https://www.google.com/search?client=firefox-b-d&q=motreff+siren,https://www.pappers.fr/recherche?q=motreff,212901524,,Commune,6344,318,"['212901524', '435382106', '438236119', '823838073', '510293764', '403847718', '329916134', '834459406', '890375520', '808795256', '819549262', '890191398', '879899235', '514124551', '884024258', '885307009', '805349131', '449944214', '882952617', '908855570']",0.163782,346,18,"['823838073', '510293764', '447661018', '398788331', '435382106', '777574831', '777574633', '262903016', '880929567', '838320430', '799949623', '903877330', '512525429', '878303965', '212901524', '835353004', '520738600', '321101602', '793743204', '389834995']",0.069961,346,18,0,14
auxilium 64,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=auxilium%2064,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=auxilium%2064,https://www.google.com/search?client=firefox-b-d&q=auxilium+64+siren,https://www.pappers.fr/recherche?q=auxilium+64,878172311,,,1,1,['878172311'],0.104626,1,1,['878172311'],0.029649,1,1,0,0
sas prelude,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sas%20prelude,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sas%20prelude,https://www.google.com/search?client=firefox-b-d&q=sas+prelude+siren,https://www.pappers.fr/recherche?q=sas+prelude,444465132,,"fermée, seule résulat pour postgres, 4ème pour elastic",4,1,"['390692523', '801758244', '441096146', '444465132']",0.127056,1,1,['444465132'],0.036406,1,1,3,0
itnow,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=itnow,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=itnow,https://www.google.com/search?client=firefox-b-d&q=itnow+siren,https://www.pappers.fr/recherche?q=itnow,444937700,,,18,1,"['444937700', '833234891', '817799711', '835147174', '805022431', '492375514', '499260495', '831747332', '849030085', '890455413', '838263630', '820023083', '880605118', '903809937', '820916922', '799432497', '792284614', '401477799']",0.05497,1,1,['444937700'],0.075123,1,1,0,0
du millet dans le silo,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=du%20millet%20dans%20le%20silo,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=du%20millet%20dans%20le%20silo,https://www.google.com/search?client=firefox-b-d&q=du+millet+dans+le+silo+siren,https://www.pappers.fr/recherche?q=du+millet+dans+le+silo,892833013,,,35,2,"['452160583', '481629343', '490348703', '493870091', '502803315', '503766511', '508560067', '514345198', '794754853', '831161419', '853915403', '421673310', '437637986', '408036499', '408188563', '480736198', '501960421', '502606379', '530973999', '788998755']",0.285356,1,1,['892833013'],0.101112,1,1,-1,0
mascaraignes logistics,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mascaraignes%20logistics,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mascaraignes%20logistics,https://www.google.com/search?client=firefox-b-d&q=mascaraignes+logistics+siren,https://www.pappers.fr/recherche?q=mascaraignes+logistics,810414243,,misspelled: mascaraignes logistics,0,1,[],0.130367,0,0,[],0.026872,0,0,-1,-1
mascareignes logistics,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mascareignes%20logistics,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mascareignes%20logistics,https://www.google.com/search?client=firefox-b-d&q=mascareignes+logistics+siren,https://www.pappers.fr/recherche?q=mascareignes+logistics,810414243,,,0,1,[],0.085787,1,1,['810414243'],0.034826,1,1,-1,0
genbio,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=genbio,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=genbio,https://www.google.com/search?client=firefox-b-d&q=genbio+siren,https://www.pappers.fr/recherche?q=genbio,492428610,,,10000,501,"['492428610', '343133344', '417723863', '494014988', '537445694', '451032841', '889863114', '892138165', '823144407', '890392376', '832074819', '479723389', '900865114', '818316671', '501643837', '832256366', '848063608', '492747126', '452653132', '880571419']",0.15953,3,1,"['492428610', '908643901', '448349480']",0.249647,3,1,0,0
romain boutonne,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=romain%20boutonne,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=romain%20boutonne,https://www.google.com/search?client=firefox-b-d&q=romain+boutonne+siren,https://www.pappers.fr/recherche?q=romain+boutonne,797954260,,,57,3,"['797954260', '908936354', '529027971', '341661668', '427917307', '902356054', '811859933', '887921732', '811620160', '528350994', '881822803', '353697832', '879254787', '792374217', '487427130', '835160508', '789135563', '431963180', '824013536', '393858667']",0.070916,10,1,"['797954260', '529027971', '341661668', '427917307', '811859933', '631810132', '317523439', '332543875', '451421929', '027171008']",0.067377,10,1,0,0
safejawz,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=safejawz,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=safejawz,https://www.google.com/search?client=firefox-b-d&q=safejawz+siren,https://www.pappers.fr/recherche?q=safejawz,?,,misspelled,1,1,['443615307'],0.068837,0,0,[],0.036379,0,0,-1,-1
hanna tabach,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=hanna%20tabach,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=hanna%20tabach,https://www.google.com/search?client=firefox-b-d&q=hanna+tabach+siren,https://www.pappers.fr/recherche?q=hanna+tabach,808444517,,nom d'usage vs nom de naissance (Hanna Martel),2,1,"['909744609', '405000548']",0.066528,0,0,[],0.037005,0,0,-1,-1
emmanuel masot,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=emmanuel%20masot,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=emmanuel%20masot,https://www.google.com/search?client=firefox-b-d&q=emmanuel+masot+siren,https://www.pappers.fr/recherche?q=emmanuel+masot,539823328,,,55,3,"['817677552', '539823328', '827748831', '849873831', '514171628', '853611457', '522102094', '491180923', '445220916', '498835040', '879739407', '441958055', '899481949', '901793315', '423072370', '849737184', '384055141', '799309802', '413759804', '802698282']",0.070862,1,1,['539823328'],0.041672,1,1,1,0
marc baillargeat,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=marc%20baillargeat,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=marc%20baillargeat,https://www.google.com/search?client=firefox-b-d&q=marc+baillargeat+siren,https://www.pappers.fr/recherche?q=marc+baillargeat,414168377,,,16,1,"['414168377', '804320224', '894325745', '492596093', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '833733272', '885134718', '887956001', '398566273', '625912399', '418017349']",0.074606,2,1,"['804320224', '414168377']",0.040481,2,1,0,1
marc baillargeat,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=marc%20baillargeat,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=marc%20baillargeat,https://www.google.com/search?client=firefox-b-d&q=marc+baillargeat+siren,https://www.pappers.fr/recherche?q=marc+baillargeat,804320224,,,16,1,"['414168377', '804320224', '894325745', '492596093', '843587452', '511158206', '790651210', '848751749', '904257888', '508654092', '833733272', '885134718', '887956001', '398566273', '625912399', '418017349']",0.25492,2,1,"['804320224', '414168377']",0.042751,2,1,1,0
rpi 97411,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=rpi%2097411,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=rpi%2097411,https://www.google.com/search?client=firefox-b-d&q=rpi+97411+siren,https://www.pappers.fr/recherche?q=rpi+97411,342069408,,,0,1,[],0.061251,1,1,['342069408'],0.119224,1,1,-1,0
maconnnerie 78,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=maconnnerie%2078,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=maconnnerie%2078,https://www.google.com/search?client=firefox-b-d&q=maconnnerie+78+siren,https://www.pappers.fr/recherche?q=maconnnerie+78,438849242,,cessé,89,5,"['378108351', '348243189', '803729292', '441262003', '490234648', '442209755', '493964613', '431351089', '441262748', '443658802', '533245189', '789777356', '804757540', '379747918', '839418712', '850561515', '852908557', '904013554', '811319821', '820557767']",0.090934,0,0,[],0.031818,0,0,-1,-1
chours,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=chours,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=chours,https://www.google.com/search?client=firefox-b-d&q=chours+siren,https://www.pappers.fr/recherche?q=chours,879968402,,,10000,501,"['351186143', '522591700', '214100539', '824158927', '214500969', '818303026', '832942734', '418191631', '217200609', '798580478', '521113969', '415242528', '400789848', '832857098', '814173100', '388764912', '027050087', '898100268', '533905881', '884846387']",0.093242,26,2,"['879968402', '252108253', '824344139', '901446476', '829944933', '407513431', '494594971', '904222353', '823330261', '853928596', '508952884', '902864818', '849011473', '832587042', '807387691', '893914192', '833843873', '810069690', '418591491', '333181287']",0.033325,26,2,-1,0
oppbtp,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=oppbtp,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=oppbtp,https://www.google.com/search?client=firefox-b-d&q=oppbtp+siren,https://www.pappers.fr/recherche?q=oppbtp,775725914,,,43,3,"['775725914', '410558118', '537776015', '802158303', '615950078', '837762194', '818706707', '901938118', '829141407', '819395377', '878101146', '672820875', '835088360', '789691003', '418102059', '503864639', '489051847', '800527202', '898185616', '831485313']",0.084761,1,1,['775725914'],0.034725,1,1,0,0
rectorat montpellier,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=rectorat%20montpellier,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=rectorat%20montpellier,https://www.google.com/search?client=firefox-b-d&q=rectorat+montpellier+siren,https://www.pappers.fr/recherche?q=rectorat+montpellier,173404302,,,2,1,"['173404302', '130029572']",0.097243,2,1,"['173404302', '130029572']",0.032673,2,1,0,0
victaulic,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=victaulic,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=victaulic,https://www.google.com/search?client=firefox-b-d&q=victaulic+siren,https://www.pappers.fr/recherche?q=victaulic,379101710,,,7,1,"['409608015', '450425160', '504939299', '797545837', '895164754', '379101710', '818532558']",0.05228,3,1,"['450425160', '409608015', '379101710']",0.030901,3,1,5,2
victaulic,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=victaulic,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=victaulic,https://www.google.com/search?client=firefox-b-d&q=victaulic+siren,https://www.pappers.fr/recherche?q=victaulic,409608015,,,7,1,"['409608015', '450425160', '504939299', '797545837', '895164754', '379101710', '818532558']",0.05522,3,1,"['450425160', '409608015', '379101710']",0.047177,3,1,0,1
sud ouest clotures,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sud%20ouest%20clotures,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sud%20ouest%20clotures,https://www.google.com/search?client=firefox-b-d&q=sud+ouest+clotures+siren,https://www.pappers.fr/recherche?q=sud+ouest+clotures,530216290,,,8,1,"['530216290', '790084883', '399380864', '823116934', '812747798', '318336039', '349627174', '482313111']",0.336507,9,1,"['530216290', '790084883', '399380864', '812747798', '823116934', '318336039', '531971919', '349627174', '482313111']",0.057272,9,1,0,0
azam alexis,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=azam%20alexis,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=azam%20alexis,https://www.google.com/search?client=firefox-b-d&q=azam+alexis+siren,https://www.pappers.fr/recherche?q=azam+alexis,531496487,,,10,1,"['531496487', '841479488', '403110042', '533464400', '904596210', '821202256', '499623502', '843148156', '443053228', '528961865']",0.092068,1,1,['531496487'],0.04353,1,1,0,0
nale sarl,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=nale%20sarl,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=nale%20sarl,https://www.google.com/search?client=firefox-b-d&q=nale+sarl+siren,https://www.pappers.fr/recherche?q=nale+sarl,309174605,,,3892,195,"['309174605', '411868730', '499859676', '533657920', '444821961', '411859531', '808650444', '791252513', '503533275', '497735241', '891944746', '393464920', '451010813', '835086299', '400627535', '378183743', '409037066', '421638453', '908388424', '422471755']",0.114657,4,1,"['309174605', '881388086', '883285512', '412559460']",0.052882,4,1,0,0
kem one,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=kem%20one,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=kem%20one,https://www.google.com/search?client=firefox-b-d&q=kem+one+siren,https://www.pappers.fr/recherche?q=kem+one,538695040,,,15,1,"['538695040', '538613159', '538695008', '779730142', '340374545', '880139530', '521487983', '820160364', '418488904', '807735717', '840638829', '777421199', '838740249', '388359168', '415008796']",0.062241,6,1,"['880139530', '538695040', '538613159', '538695008', '779730142', '340374545']",0.246788,6,1,0,1
xenonetwork,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=xenonetwork,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=xenonetwork,https://www.google.com/search?client=firefox-b-d&q=xenonetwork+siren,https://www.pappers.fr/recherche?q=xenonetwork,905155180,,,5,1,"['905155180', '834871592', '907891212', '793965740', '500529060']",0.197395,1,1,['905155180'],0.030382,1,1,0,0
ouiheberg,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=ouiheberg,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=ouiheberg,https://www.google.com/search?client=firefox-b-d&q=ouiheberg+siren,https://www.pappers.fr/recherche?q=ouiheberg,888341997,,,2,1,"['888341997', '884505330']",0.066404,1,1,['888341997'],0.042447,1,1,0,0
johnson controls industrie,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20industrie,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20industrie,https://www.google.com/search?client=firefox-b-d&q=johnson+controls+industrie+siren,https://www.pappers.fr/recherche?q=johnson+controls+industrie,343056958,,Johson typo maybe,2,1,"['343056958', '321609315']",0.157032,1,1,['321609315'],0.025854,1,1,0,-1
johnson controls industries,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20industries,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20industries,https://www.google.com/search?client=firefox-b-d&q=johnson+controls+industries+siren,https://www.pappers.fr/recherche?q=johnson+controls+industries,343056958,,Johson typo maybe,2,1,"['343056958', '321609315']",0.101828,1,1,['321609315'],0.02613,1,1,0,-1
johnson controls york,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20york,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20york,https://www.google.com/search?client=firefox-b-d&q=johnson+controls+york+siren,https://www.pappers.fr/recherche?q=johnson+controls+york,400777512,,york: enseigne,0,1,[],0.316464,1,1,['400777512'],0.025959,1,1,-1,0
