terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.1,pages_elastic_2.1,siren_elastic_2.1,resp_time_elastic_2.1,rank_elastic_2.1
airbus operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018902,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.027592,0,20.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297', '827885096']",0.035837,0
AIRBUS OPERATION,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.019001,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.064149,0,20.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297', '827885096']",0.036036,0
AIRBUS operation,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018944,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.035985,0,20.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297', '827885096']",0.033984,0
Airbus Operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018453,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.027797,0,20.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297', '827885096']",0.033727,0
Airbus operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.01841,0,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.028449,0,20.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297', '827885096']",0.037164,0
université paris nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.126746,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.111382,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.131919,0
université paris-nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.128734,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.130431,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.156402,0
Université Paris Nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124884,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.159118,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.146253,0
UNIVERSITE PARIS NANTERRE,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124187,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.115148,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.138189,0
universite paris nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.13792,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.118487,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.152872,0
Université Paris nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.152434,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.11515,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.138583,0
Université paris nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124005,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.122063,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.134151,0
université Paris Nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.125674,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.1204,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.131734,0
université Paris nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.121319,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.112677,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.131722,0
université paris  nanterre,199212044,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124449,0,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.107927,0,225.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.136806,0
airbus helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.044205,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.051602,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.069253,0
Airbus helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043619,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.09724,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.067497,0
Airbus helicopter,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043601,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.050232,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.066915,0
airbus helicopter,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.048512,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.055836,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.065489,0
AIRBUS helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.045275,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.05573,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.066823,0
Airbus Helicopters,352383715,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043877,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.063063,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.066767,0
orange,380129866,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '529209165', '248400236', '403051469', '848569968', '882191414', '879751519', '493431951', '414555136', '484443445', '440981645', '807894746', '353349665']",0.064105,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '904843455', '268400264', '303644876', '483609095', '512664194', '403051469', '912858263', '248400236', '879751519', '440981645', '882191414', '837938745', '493431951', '484443445']",0.077555,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '904843455', '268400264', '303644876', '483609095', '512664194', '403051469', '912858263', '248400236', '879751519', '440981645', '882191414', '837938745', '493431951', '484443445']",0.127635,0
Orange,380129866,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '529209165', '248400236', '403051469', '848569968', '882191414', '879751519', '493431951', '414555136', '484443445', '440981645', '807894746', '353349665']",0.065275,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '904843455', '268400264', '303644876', '483609095', '512664194', '403051469', '912858263', '248400236', '879751519', '440981645', '882191414', '837938745', '493431951', '484443445']",0.07484,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '904843455', '268400264', '303644876', '483609095', '512664194', '403051469', '912858263', '248400236', '879751519', '440981645', '882191414', '837938745', '493431951', '484443445']",0.095917,0
cnp assurances,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.044248,0,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.051601,0,326.0,17.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '801947052', '320048929', '902882943', '902884568', '817470800', '320814114', '911042117', '910928134']",0.066588,0
CNP ASSURANCES,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.043121,0,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.055716,0,326.0,17.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '801947052', '320048929', '902882943', '902884568', '817470800', '320814114', '911042117', '910928134']",0.071258,0
CNP ASSURANCE,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.042608,0,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.05804,0,326.0,17.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '801947052', '320048929', '902882943', '902884568', '817470800', '320814114', '911042117', '910928134']",0.069655,0
CNP Assurances,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.042304,0,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.050061,0,326.0,17.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '801947052', '320048929', '902882943', '902884568', '817470800', '320814114', '911042117', '910928134']",0.115629,0
CNP assurances,341737062,83.0,5.0,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '824441240', '823893706', '392383683', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109', '841645419']",0.048485,0,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.051435,0,326.0,17.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '801947052', '320048929', '902882943', '902884568', '817470800', '320814114', '911042117', '910928134']",0.067878,0
safran aircraft engines,414815217,10.0,1.0,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.05513,0,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302']",0.068504,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.13522,0
