terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
AIRBUS operation,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.404371,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.100611,0,19.0,1.0,"['420916918', '775746282', '775581184', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '597020841', '499515096', '325396471', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665', '321969297']",0.092039,0
Airbus Operations,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.387671,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.080202,0,19.0,1.0,"['420916918', '775746282', '775581184', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '597020841', '499515096', '325396471', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665', '321969297']",0.096167,0
Airbus operations,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.397835,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.0785,0,19.0,1.0,"['420916918', '775746282', '775581184', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '597020841', '499515096', '325396471', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665', '321969297']",0.118891,0
université paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.084917,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.626321,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.136237,0
université paris-nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.134791,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.163642,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.130111,0
Université Paris Nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.101125,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.398114,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.146277,0
UNIVERSITE PARIS NANTERRE,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.082451,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.133204,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.139374,0
universite paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.089763,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.126607,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.137568,0
Université Paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.085402,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.127528,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.134634,0
Université paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.07814,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.174322,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.135918,0
université Paris Nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.089593,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.126809,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.133959,0
université Paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.074936,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.143722,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.13037,0
université paris  nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.079406,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.120097,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '534704770', '841510167', '891502171', '845314632', '504445826', '804932424', '380014480', '841382674', '530346485', '793857871', '894925049', '851505610']",0.136346,0
airbus helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.061263,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.118627,0,28.0,2.0,"['352383715', '843720913', '775557226', '785514969', '750891020', '520068297', '398563593', '448041046', '443254339', '908798317', '834049975', '388103574', '829066208', '848281986', '380295519', '597020841', '818971723', '440453678', '877632018', '892401019']",0.082183,0
Airbus helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.061049,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.081089,0,28.0,2.0,"['352383715', '843720913', '775557226', '785514969', '750891020', '520068297', '398563593', '448041046', '443254339', '908798317', '834049975', '388103574', '829066208', '848281986', '380295519', '597020841', '818971723', '440453678', '877632018', '892401019']",0.082302,0
Airbus helicopter,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.076494,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '834049975', '829066208', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.079302,0,28.0,2.0,"['352383715', '843720913', '775557226', '785514969', '750891020', '520068297', '398563593', '448041046', '443254339', '908798317', '834049975', '388103574', '829066208', '848281986', '380295519', '597020841', '818971723', '440453678', '877632018', '892401019']",0.108793,0
airbus helicopter,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.070855,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '834049975', '829066208', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.075803,0,28.0,2.0,"['352383715', '843720913', '775557226', '785514969', '750891020', '520068297', '398563593', '448041046', '443254339', '908798317', '834049975', '388103574', '829066208', '848281986', '380295519', '597020841', '818971723', '440453678', '877632018', '892401019']",0.134367,0
AIRBUS helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.063656,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.103994,0,28.0,2.0,"['352383715', '843720913', '775557226', '785514969', '750891020', '520068297', '398563593', '448041046', '443254339', '908798317', '834049975', '388103574', '829066208', '848281986', '380295519', '597020841', '818971723', '440453678', '877632018', '892401019']",0.115865,0
Airbus Helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.064049,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.074655,0,28.0,2.0,"['352383715', '843720913', '775557226', '785514969', '750891020', '520068297', '398563593', '448041046', '443254339', '908798317', '834049975', '388103574', '829066208', '848281986', '380295519', '597020841', '818971723', '440453678', '877632018', '892401019']",0.15733,0
orange,380129866,10000.0,500.0,"['380129866', '453032757', '218400877', '424308237', '485070205', '481416196', '397911520', '423820786', '881374409', '791052525', '480945450', '882968720', '921499844', '384044640', '801627084', '879144723', '423556646', '502480635', '819786021', '345039416']",0.699767,0,10000.0,500.0,"['380129866', '424308237', '453032757', '485070205', '384044640', '481416196', '879144723', '480945450', '502480635', '819786021', '881374409', '791052525', '801627084', '423556646', '921499844', '882968720', '397911520', '423820786', '218400877', '345039416']",0.229194,0,10000.0,500.0,"['380129866', '424308237', '453032757', '485070205', '384044640', '481416196', '879144723', '480945450', '502480635', '819786021', '881374409', '791052525', '801627084', '423556646', '921499844', '882968720', '397911520', '423820786', '218400877', '827475864']",0.135637,0
Orange,380129866,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '552120222', '483609095', '904843455', '425050556', '512664194', '130005481', '879751519', '303644876', '440981645', '882191414', '837938745', '414555136', '356000000', '841998420']",2.499866,0,10000.0,500.0,"['380129866', '424308237', '453032757', '485070205', '384044640', '481416196', '879144723', '480945450', '502480635', '819786021', '881374409', '791052525', '801627084', '423556646', '921499844', '882968720', '397911520', '423820786', '218400877', '345039416']",0.135617,0,10000.0,500.0,"['380129866', '218400877', '827475864', '525329389', '345039416', '379984891', '879751519', '440981645', '882191414', '414555136', '393519616', '441708138', '449442607', '483609095', '904843455', '529200479', '492649256', '408634541', '841998420', '339046070']",0.167386,0
cnp assurances,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.466385,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.201301,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '338253230', '319970257', '911042117', '910928134', '380957944', '320048929', '323707968', '817398985', '852888916', '797434008', '902882943', '902884568', '323328153']",0.084341,0
CNP ASSURANCES,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.409717,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.078638,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '338253230', '319970257', '911042117', '910928134', '380957944', '320048929', '323707968', '817398985', '852888916', '797434008', '902882943', '902884568', '323328153']",0.083855,0
CNP ASSURANCE,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.386929,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.078342,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '338253230', '319970257', '911042117', '910928134', '380957944', '320048929', '323707968', '817398985', '852888916', '797434008', '902882943', '902884568', '323328153']",0.085428,0
CNP Assurances,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.411218,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.118553,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '338253230', '319970257', '911042117', '910928134', '380957944', '320048929', '323707968', '817398985', '852888916', '797434008', '902882943', '902884568', '323328153']",0.083346,0
CNP assurances,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.453282,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.112353,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '338253230', '319970257', '911042117', '910928134', '380957944', '320048929', '323707968', '817398985', '852888916', '797434008', '902882943', '902884568', '323328153']",0.087111,0
safran aircraft engines,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.07588,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.170356,0,15.0,1.0,"['414815217', '785308354', '775682131', '782735336', '453900490', '785369901', '310358460', '391301215', '781513205', '785196148', '791481302', '480116649', '330414103', '341219715', '321853798']",0.088183,0
