terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
airbus operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.077448,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.050134,9,1,0,5,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.028124,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018902,0
AIRBUS OPERATION,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.336448,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.046113,9,1,0,5,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.030676,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.019001,0
AIRBUS operation,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.078741,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.045622,9,1,0,5,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.030525,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018944,0
Airbus Operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.081943,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.06023,9,1,0,5,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.03232,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.018453,0
Airbus operations,420916918,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.077565,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.261689,9,1,0,5,8.0,1.0,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.035934,0,8.0,1.0,"['420916918', '775581184', '775746282', '580803153', '840579866', '439695891', '390688422', '809427800']",0.01841,0
université paris nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.145568,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.097389,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.145285,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.126746,0
université paris-nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.112867,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.140067,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.127555,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.128734,0
Université Paris Nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.106528,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.058161,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.16805,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124884,0
UNIVERSITE PARIS NANTERRE,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.137666,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.048392,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.169822,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124187,0
universite paris nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.353322,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.305618,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.131598,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.13792,0
Université Paris nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.08556,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.061692,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.156842,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.152434,0
Université paris nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.152233,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.099103,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.165166,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124005,0
université Paris Nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.131124,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.093103,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.200076,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.125674,0
université Paris nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.11086,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.096728,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.155608,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.121319,0
université paris  nanterre,199212044,17.0,1.0,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.085216,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.130915,22,2,0,6,151.0,8.0,"['199212044', '217500016', '662042449', '180089013', '552081317', '542095336', '775684970', '552120222', '954509741', '379745854', '889447728', '351700778', '413901760', '338253230', '849821962', '662025196', '345130488', '403093206', '356000000', '380129866']",0.129655,0,153.0,8.0,"['199212044', '217500016', '662042449', '180089013', '542095336', '552081317', '775684970', '552120222', '379745854', '889447728', '954509741', '351700778', '849821962', '413901760', '338253230', '662025196', '345130488', '403093206', '356000000', '380129866']",0.124449,0
airbus helicopters,352383715,35.0,2.0,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.262913,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.029603,18,1,0,5,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.092043,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.044205,0
Airbus helicopters,352383715,35.0,2.0,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.105292,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.03358,18,1,0,5,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.047137,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043619,0
Airbus helicopter,352383715,35.0,2.0,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.074748,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.135581,18,1,0,5,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.050461,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043601,0
airbus helicopter,352383715,35.0,2.0,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.078723,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.079599,18,1,0,5,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.049398,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.048512,0
AIRBUS helicopters,352383715,35.0,2.0,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.211957,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.032804,18,1,0,5,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.050737,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.045275,0
Airbus Helicopters,352383715,35.0,2.0,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.073663,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.035692,18,1,0,5,37.0,2.0,"['352383715', '775557226', '785514969', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '795361534', '338240930', '339443830', '382633592', '334555687', '333747475', '448041046', '440453678', '343210324', '332757723', '332757731']",0.048087,0,37.0,2.0,"['352383715', '775557226', '785514969', '829066208', '843720913', '750891020', '380295519', '348116658', '335338240', '810950147', '448041046', '440453678', '795361534', '334555687', '338240930', '339443830', '382633592', '398563593', '332757723', '332757731']",0.043877,0
orange,380129866,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '483609095', '268400264', '303644876', '484443445', '578500449', '798641635', '848569968', '403051469', '882191414', '879751519', '248400236', '440981645', '441708138', '449442607', '414555136']",0.083937,2000,100,"['380129866', '345039416', '218400877', '827475864', '525329389', '512664194', '379984891', '307299248', '303644876', '248400236', '483609095', '268400264', '494577133', '572043800', '383034659', '881984116', '306769688', '314694977', '447654526', '440229730']",0.097938,2000,100,0,0,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '248400236', '848569968', '879751519', '403051469', '493431951', '882191414', '440981645', '484443445', '807894746', '414555136', '353349665', '443430996']",0.065962,0,10000.0,501.0,"['380129866', '218400877', '345039416', '525329389', '512664194', '268400264', '303644876', '483609095', '529209165', '248400236', '403051469', '848569968', '882191414', '879751519', '493431951', '414555136', '484443445', '440981645', '807894746', '353349665']",0.064105,0
