terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
airbus operations,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,,8,1,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.077448,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.050134,9,1,0,5
AIRBUS OPERATION,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,,8,1,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.336448,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.046113,9,1,0,5
AIRBUS operation,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,,8,1,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.078741,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.045622,9,1,0,5
Airbus Operations,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,,8,1,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.081943,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.06023,9,1,0,5
Airbus operations,420916918,https://annuaire-entreprises.data.gouv.fr/entreprise/420916918,TRUE,,8,1,"['420916918', '775581184', '775746282', '840579866', '580803153', '390688422', '439695891', '809427800']",0.077565,9,1,"['775746282', '775581184', '390688422', '809427800', '439695891', '420916918', '840579866', '852871110', '580803153']",0.261689,9,1,0,5
université paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.145568,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.097389,22,2,0,6
université paris-nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.112867,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.140067,22,2,0,6
Université Paris Nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.106528,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.058161,22,2,0,6
UNIVERSITE PARIS NANTERRE,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.137666,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.048392,22,2,0,6
universite paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.353322,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.305618,22,2,0,6
Université Paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.08556,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.061692,22,2,0,6
Université paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.152233,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.099103,22,2,0,6
université Paris Nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.131124,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.093103,22,2,0,6
université Paris nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.11086,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.096728,22,2,0,6
université paris  nanterre,199212044,https://annuaire-entreprises.data.gouv.fr/entreprise/199212044,TRUE,,17,1,"['199212044', '849821962', '383964962', '794783696', '819673567', '881119580', '379745854', '889447728', '810906362', '843900812', '477623201', '488651639', '785415365', '479166050', '530346485', '351700778', '199200015']",0.085216,22,2,"['383964962', '794783696', '819673567', '849821962', '881119580', '810906362', '199212044', '477623201', '488651639', '785415365', '479166050', '843900812', '530346485', '572102176', '542095336', '542016381', '662042449', '552049447', '199200015', '356000117']",0.130915,22,2,0,6
airbus helicopters,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,35,2,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.262913,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.029603,18,1,0,5
Airbus helicopters,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,35,2,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.105292,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.03358,18,1,0,5
Airbus helicopter,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,35,2,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.074748,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.135581,18,1,0,5
airbus helicopter,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,35,2,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.078723,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.079599,18,1,0,5
AIRBUS helicopters,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,35,2,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.211957,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.032804,18,1,0,5
Airbus Helicopters,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,35,2,"['352383715', '775557226', '843720913', '750891020', '785514969', '448041046', '398563593', '834049975', '388103574', '520068297', '848281986', '443254339', '908798317', '829066208', '892401019', '348116658', '333747475', '524095163', '533135919', '810950147']",0.073663,18,1,"['785514969', '843720913', '398563593', '520068297', '443254339', '352383715', '448041046', '750891020', '892401019', '829066208', '834049975', '388103574', '848281986', '775557226', '877632018', '380295519', '818971723', '440453678']",0.035692,18,1,0,5
orange,380129866,https://annuaire-entreprises.data.gouv.fr/entreprise/380129866,TRUE,,10000,501,"['380129866', '218400877', '345039416', '525329389', '512664194', '483609095', '268400264', '303644876', '484443445', '578500449', '798641635', '848569968', '403051469', '882191414', '879751519', '248400236', '440981645', '441708138', '449442607', '414555136']",0.083937,2000,100,"['380129866', '345039416', '218400877', '827475864', '525329389', '512664194', '379984891', '307299248', '303644876', '248400236', '483609095', '268400264', '494577133', '572043800', '383034659', '881984116', '306769688', '314694977', '447654526', '440229730']",0.097938,2000,100,0,0
Orange,380129866,https://annuaire-entreprises.data.gouv.fr/entreprise/380129866,TRUE,,10000,501,"['380129866', '218400877', '345039416', '525329389', '512664194', '483609095', '268400264', '303644876', '484443445', '578500449', '798641635', '848569968', '403051469', '882191414', '879751519', '248400236', '440981645', '441708138', '449442607', '414555136']",0.300184,2000,100,"['380129866', '345039416', '218400877', '827475864', '525329389', '512664194', '379984891', '307299248', '303644876', '248400236', '483609095', '268400264', '494577133', '572043800', '383034659', '881984116', '306769688', '314694977', '447654526', '440229730']",0.059925,2000,100,0,0
cnp assurances,341737062,https://annuaire-entreprises.data.gouv.fr/entreprise/341737062,TRUE,,82,5,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.083018,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.037921,18,1,0,0
CNP ASSURANCES,341737062,https://annuaire-entreprises.data.gouv.fr/entreprise/341737062,TRUE,,82,5,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.111593,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.034474,18,1,0,0
CNP ASSURANCE,341737062,https://annuaire-entreprises.data.gouv.fr/entreprise/341737062,TRUE,,82,5,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.135841,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.033751,18,1,0,0
CNP Assurances,341737062,https://annuaire-entreprises.data.gouv.fr/entreprise/341737062,TRUE,,82,5,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.114358,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.041857,18,1,0,0
CNP assurances,341737062,https://annuaire-entreprises.data.gouv.fr/entreprise/341737062,TRUE,,82,5,"['341737062', '410241657', '438912149', '788667913', '794697706', '813401148', '392383683', '823893706', '521919514', '429009699', '477762686', '421008822', '433857190', '503189441', '439908864', '494943582', '841645419', '533263109', '503584492', '387541964']",0.077881,18,1,"['341737062', '438912149', '385011739', '407798230', '410241657', '794697706', '788667913', '382111441', '900014291', '813401148', '824441240', '410768329', '382018042', '410768485', '407796978', '407798370', '572102911', '407797125']",0.057325,18,1,0,0
safran aircraft engines,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.087566,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.119912,10,1,0,2
Safran Aircraft,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.076165,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.045165,10,1,0,2
safran aircraft,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.326686,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.047001,10,1,0,2
SAFRAN AIRCRAFT ENGINES,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.108575,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.048371,10,1,0,2
SAFRAN AIRCRAFT ENGINE,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.096908,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.076321,10,1,0,2
SAFRAN AIRCRAFT engine,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.108939,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.049338,10,1,0,2
Safran aircraft engine,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.093142,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.048825,10,1,0,2
safran aircraft engine,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.079458,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.248574,10,1,0,2
SAFRAN Aircraft Engines,414815217,https://annuaire-entreprises.data.gouv.fr/entreprise/414815217,TRUE,,10,1,"['414815217', '775682131', '785308354', '785196148', '782735336', '785369901', '453900490', '781513205', '391301215', '310358460']",0.086115,10,1,"['785369901', '782735336', '414815217', '781513205', '453900490', '785308354', '310358460', '391301215', '785196148', '775682131']",0.033854,10,1,0,2
IKEA,351745724,https://annuaire-entreprises.data.gouv.fr/entreprise/351745724,TRUE,,1229,62,"['351745724', '351705298', '305302812', '892170648', '382332864', '893178210', '441047834', '800285330', '304200371', '488923681', '821593407', '818496895', '493457170', '533562526', '482965407', '533639126', '819607524', '825358310', '882253529', '904088325']",0.048368,41,3,"['351745724', '882253529', '493457170', '533639126', '825358310', '818496895', '893178210', '482965407', '904088325', '819607524', '533616488', '533562526', '305302812', '382332864', '304200371', '351705298', '901013904', '892170648', '411287782', '821593407']",0.042115,41,3,0,0
ikea,351745724,https://annuaire-entreprises.data.gouv.fr/entreprise/351745724,TRUE,,1229,62,"['351745724', '351705298', '305302812', '892170648', '382332864', '893178210', '441047834', '800285330', '304200371', '488923681', '821593407', '818496895', '493457170', '533562526', '482965407', '533639126', '819607524', '825358310', '882253529', '904088325']",0.048859,41,3,"['351745724', '882253529', '493457170', '533639126', '825358310', '818496895', '893178210', '482965407', '904088325', '819607524', '533616488', '533562526', '305302812', '382332864', '304200371', '351705298', '901013904', '892170648', '411287782', '821593407']",0.055381,41,3,0,0
Ikea,351745724,https://annuaire-entreprises.data.gouv.fr/entreprise/351745724,TRUE,,1229,62,"['351745724', '351705298', '305302812', '892170648', '382332864', '893178210', '441047834', '800285330', '304200371', '488923681', '821593407', '818496895', '493457170', '533562526', '482965407', '533639126', '819607524', '825358310', '882253529', '904088325']",0.271372,41,3,"['351745724', '882253529', '493457170', '533639126', '825358310', '818496895', '893178210', '482965407', '904088325', '819607524', '533616488', '533562526', '305302812', '382332864', '304200371', '351705298', '901013904', '892170648', '411287782', '821593407']",0.046554,41,3,0,0
la poste,356000000,https://annuaire-entreprises.data.gouv.fr/entreprise/356000000,TRUE,,10000,501,"['356000000', '434743480', '428579130', '493561641', '419212840', '218700300', '219104791', '636480303', '812795300', '798578688', '378691398', '309346104', '419760855', '803937366', '316099878', '384750055', '842894321', '026980391', '499091551', '516220068']",0.138445,2000,100,"['356000000', '434743480', '582056669', '218700300', '395304561', '500017462', '026980391', '636480303', '511096695', '493230676', '430439190', '394034599', '389195918', '775601909', '086080116', '763500394', '498688365', '438628273', '638502062', '501952808']",0.157895,2000,100,0,0
La poste,356000000,https://annuaire-entreprises.data.gouv.fr/entreprise/356000000,TRUE,,10000,501,"['356000000', '434743480', '428579130', '493561641', '419212840', '218700300', '219104791', '636480303', '812795300', '798578688', '378691398', '309346104', '419760855', '803937366', '316099878', '384750055', '842894321', '026980391', '499091551', '516220068']",0.232757,2000,100,"['356000000', '434743480', '582056669', '218700300', '395304561', '500017462', '026980391', '636480303', '511096695', '493230676', '430439190', '394034599', '389195918', '775601909', '086080116', '763500394', '498688365', '438628273', '638502062', '501952808']",0.117409,2000,100,0,0
LA POSTE,356000000,https://annuaire-entreprises.data.gouv.fr/entreprise/356000000,TRUE,,10000,501,"['356000000', '434743480', '428579130', '493561641', '419212840', '218700300', '219104791', '636480303', '812795300', '798578688', '378691398', '309346104', '419760855', '803937366', '316099878', '384750055', '842894321', '026980391', '499091551', '516220068']",0.143748,2000,100,"['356000000', '434743480', '582056669', '218700300', '395304561', '500017462', '026980391', '636480303', '511096695', '493230676', '430439190', '394034599', '389195918', '775601909', '086080116', '763500394', '498688365', '438628273', '638502062', '501952808']",0.080813,2000,100,0,0
la Poste,356000000,https://annuaire-entreprises.data.gouv.fr/entreprise/356000000,TRUE,,10000,501,"['356000000', '434743480', '428579130', '493561641', '419212840', '218700300', '219104791', '636480303', '812795300', '798578688', '378691398', '309346104', '419760855', '803937366', '316099878', '384750055', '842894321', '026980391', '499091551', '516220068']",0.134523,2000,100,"['356000000', '434743480', '582056669', '218700300', '395304561', '500017462', '026980391', '636480303', '511096695', '493230676', '430439190', '394034599', '389195918', '775601909', '086080116', '763500394', '498688365', '438628273', '638502062', '501952808']",0.101181,2000,100,0,0
Auchan France,410409460,https://annuaire-entreprises.data.gouv.fr/entreprise/410409460,TRUE,,38,2,"['413176033', '442204699', '481986446', '397831587', '333964187', '388069262', '440227551', '479621195', '899992259', '439717943', '440306280', '443976493', '410053987', '507519353', '834896821', '904225513', '799100631', '326025251', '424157923', '434487807']",0.091013,13,1,"['442204699', '481986446', '413176033', '410409460', '397831587', '333964187', '440227551', '388069262', '380129866', '552049447', '314973439', '326025251', '662032606']",0.039061,13,1,-1,3
auchan france,410409460,https://annuaire-entreprises.data.gouv.fr/entreprise/410409460,TRUE,,38,2,"['413176033', '442204699', '481986446', '397831587', '333964187', '388069262', '440227551', '479621195', '899992259', '439717943', '440306280', '443976493', '410053987', '507519353', '834896821', '904225513', '799100631', '326025251', '424157923', '434487807']",0.24299,13,1,"['442204699', '481986446', '413176033', '410409460', '397831587', '333964187', '440227551', '388069262', '380129866', '552049447', '314973439', '326025251', '662032606']",0.043057,13,1,-1,3
Auchan france,410409460,https://annuaire-entreprises.data.gouv.fr/entreprise/410409460,TRUE,,38,2,"['413176033', '442204699', '481986446', '397831587', '333964187', '388069262', '440227551', '479621195', '899992259', '439717943', '440306280', '443976493', '410053987', '507519353', '834896821', '904225513', '799100631', '326025251', '424157923', '434487807']",0.067208,13,1,"['442204699', '481986446', '413176033', '410409460', '397831587', '333964187', '440227551', '388069262', '380129866', '552049447', '314973439', '326025251', '662032606']",0.040375,13,1,-1,3
