terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2
airbus operations,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.422209,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.093659,0
AIRBUS OPERATION,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.579156,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.084373,0
AIRBUS operation,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.404371,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.100611,0
Airbus Operations,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.387671,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.080202,0
Airbus operations,420916918,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.397835,0,19.0,1.0,"['420916918', '775581184', '775746282', '439695891', '390688422', '809427800', '580803153', '840579866', '338253230', '325396471', '499515096', '597020841', '321969297', '792484685', '827951831', '792413064', '792492647', '792551608', '792396665']",0.0785,0
université paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.084917,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.626321,0
université paris-nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.134791,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.163642,0
Université Paris Nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.101125,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.398114,0
UNIVERSITE PARIS NANTERRE,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.082451,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.133204,0
universite paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.089763,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.126607,0
Université Paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.085402,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.127528,0
Université paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.07814,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.174322,0
université Paris Nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.089593,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.126809,0
université Paris nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.074936,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.143722,0
université paris  nanterre,199212044,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '891502171', '845314632', '504445826', '380014480', '841382674', '530346485', '804932424', '793857871', '894925049', '851505610']",0.079406,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '534704770', '510359631', '841510167', '845314632', '477623201', '891502171', '485049290', '804932424', '488651639', '785415365', '504445826', '841382674', '530346485']",0.120097,0
airbus helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.061263,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.118627,0
Airbus helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.061049,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.081089,0
Airbus helicopter,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.076494,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '834049975', '829066208', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.079302,0
airbus helicopter,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.070855,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '834049975', '829066208', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.075803,0
AIRBUS helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.063656,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.103994,0
Airbus Helicopters,352383715,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '829066208', '848281986', '834049975', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.064049,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '750891020', '520068297', '448041046', '443254339', '908798317', '829066208', '834049975', '388103574', '380295519', '848281986', '818971723', '440453678', '877632018', '892401019', '597020841']",0.074655,0
orange,380129866,10000.0,500.0,"['380129866', '453032757', '218400877', '424308237', '485070205', '481416196', '397911520', '423820786', '881374409', '791052525', '480945450', '882968720', '921499844', '384044640', '801627084', '879144723', '423556646', '502480635', '819786021', '345039416']",0.699767,0,10000.0,500.0,"['380129866', '424308237', '453032757', '485070205', '384044640', '481416196', '879144723', '480945450', '502480635', '819786021', '881374409', '791052525', '801627084', '423556646', '921499844', '882968720', '397911520', '423820786', '218400877', '345039416']",0.229194,0
Orange,380129866,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '552120222', '483609095', '904843455', '425050556', '512664194', '130005481', '879751519', '303644876', '440981645', '882191414', '837938745', '414555136', '356000000', '841998420']",2.499866,0,10000.0,500.0,"['380129866', '424308237', '453032757', '485070205', '384044640', '481416196', '879144723', '480945450', '502480635', '819786021', '881374409', '791052525', '801627084', '423556646', '921499844', '882968720', '397911520', '423820786', '218400877', '345039416']",0.135617,0
cnp assurances,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.466385,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.201301,0
CNP ASSURANCES,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.409717,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.078638,0
CNP ASSURANCE,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.386929,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.078342,0
CNP Assurances,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.411218,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.118553,0
CNP assurances,341737062,161.0,9.0,"['341737062', '338253230', '410241657', '788667913', '438912149', '794697706', '900014291', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.453282,0,159.0,8.0,"['341737062', '410241657', '788667913', '794697706', '900014291', '438912149', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '338253230', '323707968', '817398985', '852888916']",0.112353,0
safran aircraft engines,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.07588,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.170356,0
Safran Aircraft,414815217,16.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '443653662', '480116649', '330414103', '341219715', '321853798']",0.061597,0,16.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '791481302', '321853798', '443653662']",0.065611,0
safran aircraft,414815217,16.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '443653662', '480116649', '330414103', '341219715', '321853798']",0.070888,0,16.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '791481302', '321853798', '443653662']",0.066988,0
SAFRAN AIRCRAFT ENGINES,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.086074,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.10243,0
SAFRAN AIRCRAFT ENGINE,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.149275,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.349262,0
SAFRAN AIRCRAFT engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.07708,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.080879,0
Safran aircraft engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.078363,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.083924,0
safran aircraft engine,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.070422,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.081802,0
SAFRAN Aircraft Engines,414815217,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.074966,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '453900490', '785369901', '391301215', '785196148', '781513205', '480116649', '330414103', '791481302', '341219715', '321853798']",0.134529,0
IKEA,351745724,121.0,7.0,"['351745724', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834', '493457170', '488923681']",0.47928,0,122.0,7.0,"['351745724', '403604218', '315884023', '351705298', '892170648', '893178210', '305302812', '572102176', '800285330', '818496895', '382332864', '821593407', '533562526', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407']",0.126905,0
ikea,351745724,121.0,7.0,"['351745724', '315884023', '403604218', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834']",0.493264,0,122.0,7.0,"['351745724', '403604218', '315884023', '351705298', '892170648', '893178210', '305302812', '572102176', '800285330', '818496895', '382332864', '821593407', '533562526', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407']",0.053907,0
Ikea,351745724,121.0,7.0,"['351745724', '351705298', '893178210', '892170648', '798233011', '305302812', '592033930', '533562526', '800285330', '818496895', '382332864', '572102176', '821593407', '882808587', '398471565', '888796430', '304200371', '441047834', '493457170', '488923681']",0.482533,0,122.0,7.0,"['351745724', '403604218', '315884023', '351705298', '892170648', '893178210', '305302812', '572102176', '800285330', '818496895', '382332864', '821593407', '533562526', '441047834', '304200371', '488923681', '493457170', '533639126', '411287782', '482965407']",0.062414,0
la poste,356000000,10000.0,500.0,"['356000000', '483315974', '903908796', '532484755', '883262073', '811113067', '505017012', '338403827', '434743480', '428579130', '356000521', '356000216', '493561641', '356000745', '356000539', '356000414', '356000976', '356000257', '356000117', '356000919']",4.160888,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '356000315', '356000240', '356000919', '356000729', '356000935', '356000521', '356000828', '356000539', '356000430']",0.354127,0
La poste,356000000,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.850593,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '356000315', '356000240', '356000919', '356000729', '356000935', '356000521', '356000828', '356000539', '356000430']",0.356645,0
LA POSTE,356000000,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.887936,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '356000315', '356000240', '356000919', '356000729', '356000935', '356000521', '356000828', '356000539', '356000430']",0.331742,0
la Poste,356000000,10000.0,500.0,"['356000000', '434743480', '428579130', '493561641', '218700300', '636480303', '217500016', '419212840', '219104791', '328842190', '883797169', '803937366', '798578688', '812795300', '309346104', '378691398', '803332345', '384750055', '316099878', '895385235']",2.767174,0,10000.0,500.0,"['356000000', '505017012', '338403827', '903908796', '483315974', '532484755', '883262073', '811113067', '434743480', '428579130', '493561641', '356000315', '356000240', '356000919', '356000729', '356000935', '356000521', '356000828', '356000539', '356000430']",0.307761,0
Auchan France,410409460,365.0,19.0,"['413176033', '410409460', '379548001', '410409015', '481986446', '881209647', '345086177', '722003936', '379587900', '330267691', '393712286', '305154262', '442204699', '685420606', '478355753', '753308238', '331089474', '418096392', '592033930', '398110445']",1.239795,1,365.0,19.0,"['413176033', '410409460', '410409015', '379548001', '481986446', '722003936', '442204699', '753308238', '592033930', '492787957', '388872566', '500569405', '808529184', '480470152', '313334856', '342837416', '515099562', '950026914', '834895930', '414819409']",0.243997,1
auchan france,410409460,365.0,19.0,"['413176033', '410409460', '379548001', '410409015', '481986446', '881209647', '345086177', '722003936', '379587900', '330267691', '393712286', '305154262', '442204699', '685420606', '478355753', '753308238', '331089474', '418096392', '592033930', '398110445']",1.290326,1,365.0,19.0,"['413176033', '410409460', '410409015', '379548001', '481986446', '722003936', '442204699', '753308238', '592033930', '492787957', '388872566', '500569405', '808529184', '480470152', '313334856', '342837416', '515099562', '950026914', '834895930', '414819409']",0.430201,1
Auchan france,410409460,365.0,19.0,"['413176033', '410409460', '379548001', '410409015', '481986446', '881209647', '345086177', '722003936', '379587900', '330267691', '393712286', '305154262', '442204699', '685420606', '478355753', '753308238', '331089474', '418096392', '592033930', '398110445']",1.188606,1,365.0,19.0,"['413176033', '410409460', '410409015', '379548001', '481986446', '722003936', '442204699', '753308238', '592033930', '492787957', '388872566', '500569405', '808529184', '480470152', '313334856', '342837416', '515099562', '950026914', '834895930', '414819409']",0.249487,1
AUCHAN FRANCE,410409460,365.0,19.0,"['413176033', '410409460', '379548001', '410409015', '481986446', '881209647', '345086177', '722003936', '379587900', '330267691', '393712286', '305154262', '442204699', '685420606', '478355753', '753308238', '331089474', '418096392', '592033930', '398110445']",1.134241,1,365.0,19.0,"['413176033', '410409460', '410409015', '379548001', '481986446', '722003936', '442204699', '753308238', '592033930', '492787957', '388872566', '500569405', '808529184', '480470152', '313334856', '342837416', '515099562', '950026914', '834895930', '414819409']",0.20457,1
Auchan  France,410409460,365.0,19.0,"['413176033', '410409460', '379548001', '410409015', '481986446', '881209647', '345086177', '722003936', '379587900', '330267691', '393712286', '305154262', '442204699', '685420606', '478355753', '753308238', '331089474', '418096392', '592033930', '398110445']",1.144047,1,365.0,19.0,"['413176033', '410409460', '410409015', '379548001', '481986446', '722003936', '442204699', '753308238', '592033930', '492787957', '388872566', '500569405', '808529184', '480470152', '313334856', '342837416', '515099562', '950026914', '834895930', '414819409']",0.202687,1
