terms,siren,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3
airbus operations,420916918,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.027592,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.065023,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.514575,0
AIRBUS OPERATION,420916918,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.064149,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.110443,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.331542,0
AIRBUS operation,420916918,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.035985,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.347699,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.584088,0
Airbus Operations,420916918,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.027797,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.062443,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.56629,0
Airbus operations,420916918,17.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '338253230', '827885096']",0.028449,0,19.0,1.0,"['420916918', '775581184', '775746282', '390688422', '809427800', '439695891', '792484685', '792551608', '792492647', '792413064', '827951831', '792396665', '840579866', '580803153', '597020841', '325396471', '499515096', '338253230', '321969297']",0.100831,0,19.0,1.0,"['420916918', '338253230', '775581184', '775746282', '597020841', '439695891', '390688422', '809427800', '840579866', '580803153', '792484685', '792413064', '792551608', '827951831', '792492647', '792396665', '325396471', '499515096', '321969297']",0.365547,0
université paris nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.111382,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.161085,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.063997,0
université paris-nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.130431,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.168013,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.077254,0
Université Paris Nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.159118,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.149088,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.051068,0
UNIVERSITE PARIS NANTERRE,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.115148,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.133775,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.057223,0
universite paris nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.118487,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.435656,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.053832,0
Université Paris nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.11515,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.330547,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.08051,0
Université paris nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.122063,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.131761,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.053471,0
université Paris Nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.1204,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.141361,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.058637,0
université Paris nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.112677,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.135765,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.058205,0
université paris  nanterre,199212044,224.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '849821962', '662025196', '775663438', '180035024', '832904239', '878510262', '849293444']",0.107927,0,229.0,12.0,"['199212044', '217500016', '180089013', '552081317', '542095336', '662042449', '542016381', '552120222', '800429888', '413901760', '775684970', '954509741', '383964962', '662025196', '775663438', '849821962', '180035024', '338253230', '878510262', '832904239']",0.157441,0,68.0,4.0,"['199212044', '383964962', '794783696', '849821962', '819673567', '881119580', '810906362', '510359631', '380014480', '841510167', '891502171', '504445826', '845314632', '530346485', '841382674', '804932424', '894925049', '851505610', '534869003', '793857871']",0.09263,0
airbus helicopters,352383715,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.051602,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '919422691', '908798317', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.299216,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.057642,0
Airbus helicopters,352383715,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.09724,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '919422691', '908798317', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.12987,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.055475,0
Airbus helicopter,352383715,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.050232,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '919422691', '908798317', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.066537,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.049815,0
airbus helicopter,352383715,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.055836,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '919422691', '908798317', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.066292,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.054551,0
AIRBUS helicopters,352383715,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.05573,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '919422691', '908798317', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.088973,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.156534,0
Airbus Helicopters,352383715,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '908798317', '919422691', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.063063,0,28.0,2.0,"['352383715', '775557226', '785514969', '843720913', '448041046', '848281986', '398563593', '520068297', '750891020', '878374230', '443254339', '829066208', '919422691', '908798317', '834049975', '449343383', '388103574', '498641505', '839353091', '805065224']",0.074259,0,28.0,2.0,"['352383715', '775557226', '843720913', '398563593', '785514969', '597020841', '520068297', '750891020', '448041046', '908798317', '443254339', '848281986', '834049975', '829066208', '388103574', '380295519', '818971723', '440453678', '877632018', '892401019']",0.053648,0
orange,380129866,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '904843455', '268400264', '303644876', '483609095', '512664194', '403051469', '912858263', '248400236', '879751519', '440981645', '882191414', '837938745', '493431951', '484443445']",0.077555,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '904843455', '268400264', '303644876', '483609095', '248400236', '512664194', '403051469', '912858263', '879751519', '440981645', '882191414', '837938745', '493431951', '437723844']",0.120752,0,10000.0,500.0,"['380129866', '453032757', '218400877', '424308237', '485070205', '481416196', '397911520', '423820786', '881374409', '791052525', '480945450', '882968720', '921499844', '384044640', '801627084', '879144723', '423556646', '502480635', '819786021', '345039416']",0.616159,0
Orange,380129866,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '904843455', '268400264', '303644876', '483609095', '512664194', '403051469', '912858263', '248400236', '879751519', '440981645', '882191414', '837938745', '493431951', '484443445']",0.07484,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '904843455', '268400264', '303644876', '483609095', '248400236', '512664194', '403051469', '912858263', '879751519', '440981645', '882191414', '837938745', '493431951', '437723844']",0.080324,0,10000.0,500.0,"['380129866', '218400877', '345039416', '827475864', '525329389', '379984891', '483609095', '512664194', '904843455', '552120222', '303644876', '440981645', '879751519', '356000000', '882191414', '414555136', '883629123', '841998420', '408634541', '495086357']",1.706621,0
cnp assurances,341737062,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.051601,0,161.0,9.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '320048929', '902882943', '902884568', '801947052', '320814114', '911042117', '817470800', '910928134']",0.375064,0,161.0,9.0,"['341737062', '338253230', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.374182,0
CNP ASSURANCES,341737062,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.055716,0,161.0,9.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '320048929', '902882943', '902884568', '801947052', '320814114', '911042117', '817470800', '910928134']",0.099974,0,161.0,9.0,"['341737062', '338253230', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.349824,0
CNP ASSURANCE,341737062,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.05804,0,161.0,9.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '320048929', '902882943', '902884568', '801947052', '320814114', '911042117', '817470800', '910928134']",0.068153,0,161.0,9.0,"['341737062', '338253230', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.326441,0
CNP Assurances,341737062,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.050061,0,161.0,9.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '320048929', '902882943', '902884568', '801947052', '320814114', '911042117', '817470800', '910928134']",0.110854,0,161.0,9.0,"['341737062', '338253230', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.350642,0
CNP assurances,341737062,87.0,5.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '824441240', '338253230', '392383683', '823893706', '521919514', '429009699', '477762686', '433857190', '503189441', '504916966', '439908864', '494943582', '533263109']",0.051435,0,161.0,9.0,"['341737062', '410241657', '438912149', '794697706', '900014291', '788667913', '445331192', '813401148', '824441240', '319970257', '323328153', '753998772', '320048929', '902882943', '902884568', '801947052', '320814114', '911042117', '817470800', '910928134']",0.06164,0,161.0,9.0,"['341737062', '338253230', '410241657', '438912149', '794697706', '900014291', '788667913', '813401148', '319970257', '445331192', '323328153', '320048929', '320814114', '380957944', '911042117', '910928134', '753998772', '852888916', '323707968', '797434008']",0.330986,0
safran aircraft engines,414815217,11.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302']",0.068504,0,15.0,1.0,"['414815217', '775682131', '785308354', '310358460', '782735336', '785369901', '785196148', '453900490', '391301215', '781513205', '791481302', '480116649', '330414103', '341219715', '321853798']",0.095674,0,15.0,1.0,"['414815217', '775682131', '785308354', '791481302', '310358460', '785369901', '453900490', '782735336', '391301215', '785196148', '781513205', '480116649', '330414103', '341219715', '321853798']",0.088426,0
